timestamp,bench_ret,strat_ret,bench_eq,strat_eq,strat_dd
2022-07-25,4.530542745652402,0.0,5.530542745652402,1.0,0.0
2022-07-26,-0.8799785671806919,0.0,0.6637836646016315,1.0,0.0
2022-07-27,0.861974105434749,0.0,1.2359479950988224,1.0,0.0
2022-07-28,-0.5907367299832873,0.0,0.505828118044744,1.0,0.0
2022-07-29,14.561403566101696,0.0,7.871395479975989,1.0,0.0
2022-08-01,0.23959965542685446,0.0,9.757379124706736,1.0,0.0
2022-08-02,0.8703610850155621,0.0,18.249822206594686,1.0,0.0
2022-08-03,-0.870152239935184,0.0,2.369698535107458,1.0,0.0
2022-08-04,2.290917882743998,0.0,7.798483285897389,1.0,0.0
2022-08-05,0.9336355412718556,0.0,15.079424449625717,1.0,0.0
2022-08-08,0.5492425152402045,0.0,23.36168546271278,1.0,0.0
2022-08-09,-0.24832514516399218,0.0,17.560391528909104,1.0,0.0
2022-08-10,-0.2966943046827214,0.0,12.350323374283066,1.0,0.0
2022-08-11,1.1215423034117356,0.0,26.201733499356294,1.0,0.0
2022-08-12,-0.5380078963646164,0.0,12.104993978261314,1.0,0.0
2022-08-15,0.8096269093989492,0.0,21.905522841173912,1.0,0.0
2022-08-16,-0.4952199222609083,0.0,11.057471522683217,1.0,0.0
2022-08-17,-0.1709815330154033,0.0,9.166848090460675,1.0,0.0
2022-08-18,-0.10129405700802019,0.0,8.23830085740169,1.0,0.0
2022-08-19,3.7298356740415644,0.0,38.96580928882572,1.0,0.0
2022-08-22,-0.5705006114355005,0.0,16.73579126447154,1.0,0.0
2022-08-23,1.2626761287668415,0.0,37.86767539014439,1.0,0.0
2022-08-24,-0.4696969696969697,0.0,20.081343009925057,1.0,0.0
2022-08-25,-0.17047499055468573,0.0,16.657976249982678,1.0,0.0
2022-08-26,1.2696295996239235,0.0,37.807435966793015,1.0,0.0
2022-08-29,0.10409551045841292,0.0,41.74302031288009,1.0,0.0
2022-08-30,0.07608695652173902,0.0,44.91911968451227,1.0,0.0
2022-08-31,4.989595050970182,0.0,269.047336956292,1.0,0.0
2022-09-05,-0.6434274257053272,0.0,95.93490154563129,1.0,0.0
2022-09-06,0.3318449377642998,0.0,127.77041297846553,1.0,0.0
2022-09-07,-0.6713766298779873,0.0,41.98834371486469,1.0,0.0
2022-09-08,3.1166666666666663,0.0,172.8520149595263,1.0,0.0
2022-09-09,-0.06426048061,0.0,161.74446140382022,1.0,0.0
2022-09-12,4.1372568493889,0.0,830.9228421974941,1.0,0.0
2022-09-13,-0.7456200534759359,0.0,211.37010816382195,1.0,0.0
2022-09-14,2.153310818694088,0.0,666.5156488215193,1.0,0.0
2022-09-15,-0.4018566365848,0.0,398.67191195496787,1.0,0.0
2022-09-16,-0.5383321145508502,0.0,184.05401858021966,1.0,0.0
2022-09-19,2.369427644045466,0.0,620.15669820185,1.0,0.0
2022-09-20,-0.7348997916037506,0.0,164.40366993164037,1.0,0.0
2022-09-21,2.17,0.0,521.1596336833,1.0,0.0
2022-09-22,-0.8706624605678234,0.0,67.40550467197254,1.0,0.0
2022-09-23,5.618434146341464,0.0,446.1188937723621,1.0,0.0
2022-09-26,0.7142857142857142,0.0,764.7752464669064,1.0,0.0
2022-09-27,-0.005893465909091011,0.0,760.268069623737,1.0,0.0
2022-09-28,-0.41334179227673695,0.0,446.0175031146865,1.0,0.0
2022-09-29,0.19524151230443265,0.0,533.098634937045,1.0,0.0
2022-09-30,0.43122328401504717,0.0,762.9831789985362,1.0,0.0
2022-10-03,-0.7764460638253255,0.0,170.56789290018898,1.0,0.0
2022-10-04,0.10447761194029859,0.0,188.38841902408933,1.0,0.0
2022-10-05,-0.05027268132756757,0.0,178.917628068687,1.0,0.0
2022-10-06,7.85033550172572,0.0,1583.4810355808588,1.0,0.0
2022-10-07,-0.8873076131189711,0.0,178.4462574804504,1.0,0.0
2022-10-10,0.15660793163669906,0.0,206.39235677277358,1.0,0.0
2022-10-11,1.5640467657689263,0.0,529.1996548626564,1.0,0.0
2022-10-12,-0.4355113786055925,0.0,298.7271836158172,1.0,0.0
2022-10-13,-0.13810832264071293,0.0,257.4704733594524,1.0,0.0
2022-10-14,2.036428520858885,0.0,781.7906885876789,1.0,0.0
2022-10-17,0.8119828398364686,0.0,1416.5913120648106,1.0,0.0
2022-10-18,0.13318698334157508,0.0,1605.2628355466065,1.0,0.0
2022-10-19,-0.6862710391814888,0.0,503.6174412366135,1.0,0.0
2022-10-20,0.2085951575229954,0.0,608.6696007226927,1.0,0.0
2022-10-21,-0.4216829597486984,0.0,352.00400198088914,1.0,0.0
2022-10-24,4.522224606549053,0.0,1943.8451613426078,1.0,0.0
2022-10-25,0.0700048874168453,0.0,2079.9238230181763,1.0,0.0
2022-10-26,-0.28096061798267935,0.0,1495.5471403460924,1.0,0.0
2022-10-27,-0.4718693500760842,0.0,789.8442832228354,1.0,0.0
2022-10-28,8.073532748647956,0.0,7166.677970154768,1.0,0.0
2022-10-31,-0.9281728893133294,0.0,514.7617718180302,1.0,0.0
2022-11-01,0.6428210522391922,0.0,845.6614756306072,1.0,0.0
2022-11-02,0.6294752243081716,0.0,1377.9844226919631,1.0,0.0
2022-11-03,-0.3414817744530694,0.0,907.4278568624231,1.0,0.0
2022-11-04,-0.6571759036604898,0.0,311.0881350221586,1.0,0.0
2022-11-07,0.0991386440392319,0.0,341.9289909049489,1.0,0.0
2022-11-08,-0.41618024312278856,0.0,199.6249003393975,1.0,0.0
2022-11-09,-0.3328229530436886,0.0,133.1851515073872,1.0,0.0
2022-11-10,-0.7189960810761153,0.0,37.42554951604713,1.0,0.0
2022-11-11,6.012949172829732,0.0,262.4634765212609,1.0,0.0
2022-11-14,-0.5317402485214411,0.0,122.9010822880442,1.0,0.0
2022-11-15,0.05598944010559892,0.0,129.78224507372394,1.0,0.0
2022-11-16,1.6468550398325,0.0,343.51478945416284,1.0,0.0
2022-11-17,-0.21683785644798803,0.0,269.0277788507402,1.0,0.0
2022-11-18,0.4995723224120603,0.0,403.42661112456267,1.0,0.0
2022-11-21,-0.33333333333333337,0.0,268.95107408304176,1.0,0.0
2022-11-22,0.95,0.0,524.4545944619314,1.0,0.0
2022-11-23,0.40049279999999987,0.0,734.4948834708547,1.0,0.0
2022-11-24,1.597621161258929,0.0,1907.9394521403033,1.0,0.0
2022-11-25,-0.20123506932176938,0.0,1523.9951242271106,1.0,0.0
2022-11-28,0.5421126530668983,0.0,2350.1721642828866,1.0,0.0
2022-11-29,-0.4460093896713615,0.0,1301.9733116684536,1.0,0.0
2022-11-30,2.652751118271864,0.0,4755.784470157066,1.0,0.0
2022-12-01,-0.6629056552025425,0.0,1603.1480499655195,1.0,0.0
2022-12-02,1.0880251822372462,0.0,3347.41349918254,1.0,0.0
2022-12-05,0.8637817116976536,0.0,6238.848061266266,1.0,0.0
2022-12-06,-0.27333928958365583,0.0,4533.525764379377,1.0,0.0
2022-12-07,-0.06933724186932277,0.0,4219.183591933797,1.0,0.0
2022-12-08,-0.21917211099215184,0.0,3294.4562174262173,1.0,0.0
2022-12-09,1.1507637480600001,0.0,7085.597002011182,1.0,0.0
2022-12-12,1.8180263157894738,0.0,19967.39881474651,1.0,0.0
2022-12-13,-0.13768585097520658,0.0,17218.170517176804,1.0,0.0
2022-12-14,0.05932203389830493,0.0,18239.58741226356,1.0,0.0
2022-12-15,0.7013659070581106,0.0,31032.21218203149,1.0,0.0
2022-12-16,-0.4289267639154547,0.0,17721.66583365497,1.0,0.0
2022-12-19,1.1131091297163884,0.0,37447.81386687931,1.0,0.0
2022-12-20,-0.6834659869732349,0.0,11853.50680236265,1.0,0.0
2022-12-21,1.9134971578857387,0.0,34535.158379662855,1.0,0.0
2022-12-22,0.24638655619439342,0.0,43044.15712045594,1.0,0.0
2022-12-23,-0.3929235585432902,0.0,26131.09373018989,1.0,0.0
2022-12-26,0.2235496050994148,0.0,31972.68941438963,1.0,0.0
2022-12-27,1.131869143581676,0.0,68161.58999985774,1.0,0.0
2022-12-28,-0.6389294946570026,0.0,24611.139746230834,1.0,0.0
2022-12-29,0.6090786516853932,0.0,39601.2595593059,1.0,0.0
2022-12-30,0.8527772150209287,0.0,73372.31139761172,1.0,0.0
2023-01-03,1.3211342468005927,0.0,170306.98475191402,1.0,0.0
2023-01-04,0.340340876620733,0.0,228269.41323701423,1.0,0.0
2023-01-05,2.2301103120209045,0.0,737335.3856158408,1.0,0.0
2023-01-06,-0.5628044049317718,0.0,322359.78267917904,1.0,0.0
2023-01-09,6.47191011235955,0.0,2408643.320018585,1.0,0.0
2023-01-10,-0.7600631861977805,0.0,577922.2037912591,1.0,0.0
2023-01-11,3.255506336850015,0.0,2459351.6004400286,1.0,0.0
2023-01-12,0.0,0.0,2459351.6004400286,1.0,0.0
2023-01-13,-0.6281729353559156,0.0,914453.4865193471,1.0,0.0
2023-01-16,-0.7533127274467031,0.0,225584.0364663108,1.0,0.0
2023-01-17,9.72738,0.0,2419925.681107973,1.0,0.0
2023-01-18,-0.7625504968387489,0.0,574610.1506662405,1.0,0.0
2023-01-19,0.38191020551559696,0.0,794059.6313985325,1.0,0.0
2023-01-27,0.6166094142967309,0.0,1283684.2756318597,1.0,0.0
2023-01-30,-0.44837964464264013,0.0,708106.3762907016,1.0,0.0
2023-01-31,0.38321841900240905,0.0,979465.7822983492,1.0,0.0
2023-02-01,-0.39122883505030837,0.0,596270.5253181271,1.0,0.0
2023-02-02,-0.7242295285498388,0.0,164433.8038788152,1.0,0.0
2023-02-03,0.7514259800068572,0.0,287993.6361047093,1.0,0.0
2023-02-06,0.7003111319345188,0.0,489678.78539513616,1.0,0.0
2023-02-07,-0.7436240199692354,0.0,125541.87850595247,1.0,0.0
2023-02-08,3.2029109071431767,0.0,527641.3304759111,1.0,0.0
2023-02-09,-0.7279302573733666,0.0,143555.24098175557,1.0,0.0
2023-02-10,-0.48112785069466923,0.0,74486.81643224822,1.0,0.0
2023-02-13,0.8726206022037057,0.0,139485.54704359354,1.0,0.0
2023-02-14,-0.6667088828063608,0.0,46489.29380652522,1.0,0.0
2023-02-15,2.4846066639,0.0,161996.90299822277,1.0,0.0
2023-02-16,0.048636660121339714,0.0,169875.89131005696,1.0,0.0
2023-02-17,-0.002533130437984865,0.0,169445.57351909965,1.0,0.0
2023-02-20,-0.8058920583382596,0.0,32890.73149948554,1.0,0.0
2023-02-21,-0.18181818181818177,0.0,26910.59849957908,1.0,0.0
2023-02-22,1.9444444444444446,0.0,79236.76224876063,1.0,0.0
2023-02-23,-0.1271188679245282,0.0,69164.27473369318,1.0,0.0
2023-02-24,3.9571973389649395,0.0,342860.95866130386,1.0,0.0
2023-02-27,-0.6889082871322953,0.0,106661.2029054083,1.0,0.0
2023-02-28,-0.1399730769230768,0.0,91731.50614642167,1.0,0.0
2023-03-01,5.273794139754122,0.0,575504.5856922395,1.0,0.0
2023-03-02,-0.08432111542859622,0.0,526977.3970923977,1.0,0.0
2023-03-03,-0.037952897922579276,0.0,506977.0777330434,1.0,0.0
2023-03-06,-0.522525991528687,0.0,242068.3775082687,1.0,0.0
2023-03-07,1.2277774999999997,0.0,539274.484874427,1.0,0.0
2023-03-08,0.7664231698780657,0.0,952586.9450062463,1.0,0.0
2023-03-09,1.6263958356259218,0.0,2501870.3854360245,1.0,0.0
2023-03-10,-0.8262626262626263,0.0,434668.3901969659,1.0,0.0
2023-03-13,1.5766992760869565,0.0,1120009.7263584048,1.0,0.0
2023-03-14,-0.5074786800022277,0.0,551628.6688363852,1.0,0.0
2023-03-15,1.0020124829706405,0.0,1104367.4809749208,1.0,0.0
2023-03-16,-0.5389805906689298,0.0,509134.8437634999,1.0,0.0
2023-03-17,0.8222729169204448,0.0,927782.636850748,1.0,0.0
2023-03-20,-0.5320103448275861,0.0,434192.6762947344,1.0,0.0
2023-03-21,4.168344003359932,0.0,2244057.114830691,1.0,0.0
2023-03-22,-0.5702579918153154,0.0,964365.6110084704,1.0,0.0
2023-03-23,0.5848475275873664,0.0,1528372.4542970543,1.0,0.0
2023-03-24,-0.731367523621139,0.0,410570.4772270553,1.0,0.0
2023-03-27,3.6553137105263156,0.0,1911334.371772443,1.0,0.0
2023-03-28,0.24271224934860935,0.0,2375238.6364026438,1.0,0.0
2023-03-29,-0.6759541053348919,0.0,769686.3289762262,1.0,0.0
2023-03-30,0.16835391213821294,0.0,899266.0335786734,1.0,0.0
2023-03-31,-0.45532983783246905,0.0,489803.37634104834,1.0,0.0
2023-04-03,-0.4746484048437668,0.0,257318.98507367854,1.0,0.0
2023-04-04,0.08172831571842654,0.0,278349.2323261252,1.0,0.0
2023-04-05,0.0,0.0,278349.2323261252,1.0,0.0
2023-04-06,-0.13989121892554945,0.0,239410.6189290326,1.0,0.0
2023-04-07,0.8490501986789358,0.0,442682.2524965747,1.0,0.0
2023-04-10,-0.7717391304347826,0.0,101047.03589595728,1.0,0.0
2023-04-11,2.543073457142857,0.0,358017.07080592774,1.0,0.0
2023-04-12,-0.3705640686692875,0.0,225348.80839502276,1.0,0.0
2023-04-13,-0.7152998116792952,0.0,64156.848187909396,1.0,0.0
2023-04-14,15.7262632689194,0.0,1073104.333295067,1.0,0.0
2023-04-17,3.6034482758620694,0.0,4939980.292927292,1.0,0.0
2023-04-18,-0.7752921348314606,0.0,1110052.4255983476,1.0,0.0
2023-04-19,2.9250055929286467,0.0,4356961.978917524,1.0,0.0
2023-04-20,-0.6841389971408689,0.0,1376194.3800799935,1.0,0.0
2023-04-21,0.07313313753529127,0.0,1476839.7929536786,1.0,0.0
2023-04-24,-0.899288905960135,0.0,148734.15126997267,1.0,0.0
2023-04-25,2.3820864907402113,0.0,503031.7637218856,1.0,0.0
2023-04-26,-0.7213827337391787,0.0,140153.33485055115,1.0,0.0
2023-04-27,3.714274150062286,0.0,660721.2435309769,1.0,0.0
2023-04-28,-0.7099559984738171,0.0,191638.23336708016,1.0,0.0
2023-05-04,0.1102368421052633,0.0,212763.82704009858,1.0,0.0
2023-05-05,0.7448811696571775,0.0,371247.5953864646,1.0,0.0
2023-05-08,-0.07317073170731703,0.0,344083.137187455,1.0,0.0
2023-05-09,1.4004988485578949,0.0,825971.1746266739,1.0,0.0
2023-05-10,0.8101237593221045,0.0,1495110.0477069295,1.0,0.0
2023-05-11,-0.586016465355601,0.0,618950.9422320706,1.0,0.0
2023-05-12,0.959404387628735,0.0,1212775.191936459,1.0,0.0
2023-05-15,-0.6462992848140601,0.0,428959.4527476911,1.0,0.0
2023-05-16,-0.8157894736842105,0.0,79018.84655878521,1.0,0.0
2023-05-17,7.614731169830524,0.0,680726.1204540224,1.0,0.0
2023-05-18,-0.26931399946191015,0.0,497397.04641635966,1.0,0.0
2023-05-19,-0.2857298180668858,0.0,355275.87883680686,1.0,0.0
2023-05-22,-0.03430729612712924,0.0,343087.32405472646,1.0,0.0
2023-05-23,0.0355261005799683,0.0,355275.87883680686,1.0,0.0
2023-05-24,-0.6632413713415712,0.0,119642.21775250116,1.0,0.0
2023-05-25,1.5019165137331707,0.0,299334.84033464256,1.0,0.0
2023-05-26,-0.7069866887090018,0.0,87709.09275121585,1.0,0.0
2023-05-29,-0.8607611436571749,0.0,12212.513765546064,1.0,0.0
2023-05-30,-0.26668133304000585,0.0,8955.664314780817,1.0,0.0
2023-05-31,1.4430840909090907,0.0,21879.441010963277,1.0,0.0
2023-06-01,-0.15428329598300206,0.0,18503.808737526197,1.0,0.0
2023-06-02,-0.3730125398119025,0.0,11601.656044147876,1.0,0.0
2023-06-05,0.8812785388127853,0.0,21825.946530543035,1.0,0.0
2023-06-06,-0.32574051417475725,0.0,14716.351485333187,1.0,0.0
2023-06-07,-0.6501513066431578,0.0,5148.496338123839,1.0,0.0
2023-06-08,4.142318572262442,0.0,26475.208338759396,1.0,0.0
2023-06-09,-0.5804451566159199,0.0,11107.80188812909,1.0,0.0
2023-06-12,0.13883719771176817,0.0,12649.97797501442,1.0,0.0
